,0,1,2,3
40,69,Term,2.7450910895805227e-35,1.0
41,72,Term,2.721630787765791e-07,0.9999997278369211
42,73,Term,1.5395782203647848e-08,0.9999999846042178
43,74,Term,1.817735816337849e-21,1.0
44,76,Term,3.620469598412877e-23,1.0
45,78,Preterm (?20 weeks < 37 weeks),0.00046969382701717217,0.9995303061729828
46,82,Term,1.294939800468251e-21,1.0
47,83,Term,4.016146941745013e-34,1.0
48,85,Term,1.2214551189569925e-10,0.9999999998778546
49,86,Term,1.0969568881052401e-07,0.9999998903043112
50,88,Term,1.5052241375162575e-06,0.9999984947758624
51,89,Term,0.0001337843494703447,0.9998662156505296
52,92,Term,1.1174486097026563e-21,1.0
53,93,Term,4.189972108932732e-14,0.999999999999958
54,94,Term,2.937484659958092e-23,1.0
55,95,Term,4.285867715414728e-20,1.0
56,96,Preterm (?20 weeks < 37 weeks),0.99999725543158,2.744568419936567e-06
57,100,Term,8.186534482509553e-23,1.0
58,102,Term,1.8628323700983283e-17,1.0
59,103,Term,7.506274212699723e-08,0.999999924937258
60,108,Term,1.740022900759287e-16,0.9999999999999998
61,109,Term,4.670868776859674e-20,1.0
62,110,Term,3.3908643204264545e-13,0.9999999999996608
63,113,Term,4.988516424693793e-23,1.0
64,115,Term,5.229871726943208e-25,1.0
65,116,Term,1.266289911642588e-18,1.0
66,119,Term,2.1514945443570837e-20,1.0
67,120,Term,4.2691846959875654e-09,0.9999999957308152
68,121,Term,7.3653280410212485e-25,1.0
69,122,Term,1.5478808902907594e-15,0.9999999999999984
70,123,Term,4.199625560484348e-33,1.0
71,125,Term,2.0059837269234323e-24,1.0
72,126,Term,7.255077184000526e-25,1.0
73,130,Term,3.3889552566605307e-16,0.9999999999999996
74,132,Term,5.769342710510838e-20,1.0
75,134,Term,2.36006918645884e-22,1.0
76,135,Term,1.975668865464981e-21,1.0
77,137,Term,4.6638688863445716e-18,1.0
78,138,Term,1.838522207236169e-13,0.999999999999816
79,139,Term,1.5862771691582182e-12,0.9999999999984136
80,140,Term,2.6848406432988112e-12,0.9999999999973151
81,141,Term,1.4952243270373822e-11,0.9999999999850476
82,142,Preterm (?20 weeks < 37 weeks),0.0011298774800483189,0.9988701225199516
83,143,Term,7.67637924682346e-17,1.0
84,144,Term,5.607209062987894e-07,0.9999994392790936
85,145,Term,7.557936833366023e-21,1.0
86,146,Term,3.4101525295308033e-11,0.9999999999658984
87,148,Term,9.516995949157788e-14,0.9999999999999049
88,149,Term,3.7241827786425866e-19,1.0
89,150,Term,6.72067404837907e-23,1.0
90,151,Term,1.1860086207869565e-07,0.999999881399138
91,152,Term,4.491301203922963e-12,0.9999999999955088
92,153,Term,4.821049980442303e-13,0.999999999999518
93,155,Term,7.398950942738405e-24,1.0
94,156,Term,3.128177405562666e-11,0.999999999968718
95,160,Term,3.5102869188889335e-17,1.0
96,161,Term,4.607562023546152e-26,1.0
97,162,Term,2.0947433439016218e-08,0.9999999790525668
98,163,Term,6.441056531771143e-26,1.0
99,164,Term,6.1653669683581145e-18,1.0
100,165,Term,1.7063758439843324e-20,1.0
101,169,Term,3.413247388015697e-07,0.9999996586752612
102,172,Term,2.832307102572025e-11,0.9999999999716768
103,173,Term,3.8513152893703344e-13,0.999999999999615
104,174,Term,9.526375586764692e-17,1.0
105,175,Term,2.0206485887795104e-17,1.0
106,177,Term,4.263415369547881e-27,1.0
107,179,Term,1.82400848143965e-11,0.99999999998176
108,182,Term,2.374128510048564e-10,0.9999999997625872
109,184,Term,2.62719648308358e-10,0.9999999997372804
110,185,Term,2.111738165514129e-05,0.9999788826183448
111,187,Term,8.570437397392289e-09,0.9999999914295626
112,193,Term,2.7021986261546217e-23,1.0
113,194,Term,1.7767419042590295e-23,1.0
114,199,Term,7.524353817011182e-16,0.9999999999999992
115,200,Term,2.722844458086676e-16,0.9999999999999998
116,202,Term,1.8918247906225425e-14,0.9999999999999812
117,204,Term,1.7401691917838197e-21,1.0
118,205,Term,1.5735904711311047e-14,0.9999999999999842
119,208,Term,1.9598465200754483e-20,1.0
120,212,Term,5.655276293997388e-17,1.0
121,214,Term,2.835625942271155e-11,0.9999999999716438
122,216,Term,6.9621798730102e-23,1.0
123,218,Term,1.259156269511898e-13,0.999999999999874
124,220,Term,5.04789381568461e-13,0.9999999999994952
125,221,Term,3.7348963232315004e-27,1.0
126,222,Term,5.891690838094182e-08,0.9999999410830916
127,223,Term,1.2602993252111098e-23,1.0
128,225,Term,4.5941528288663085e-20,1.0
129,226,Term,3.0934121891624847e-12,0.9999999999969068
130,228,Term,6.585036992155588e-10,0.9999999993414964
131,235,Term,9.903257035097747e-23,1.0
132,236,Term,5.589774171016396e-21,1.0
133,237,Term,4.673886990717711e-29,1.0
134,240,Term,2.633318843764081e-26,1.0
135,241,Term,2.104666243404067e-05,0.999978953337566
136,254,Term,3.753806922989461e-31,1.0
137,255,Term,1.2060294949220591e-06,0.9999987939705052
138,257,Term,9.023711928176282e-32,1.0
139,262,Term,1.885359964177766e-16,0.9999999999999998
140,267,Term,4.904695839782573e-19,1.0
141,269,Term,7.513898124709019e-12,0.9999999999924859
142,271,Term,5.470675181588149e-47,1.0
143,272,Term,1.1024703373748697e-10,0.9999999998897529
144,277,Term,5.0246600199582e-12,0.9999999999949754
145,279,Term,2.862602871638121e-15,0.9999999999999972
146,280,Term,1.780668295813616e-05,0.9999821933170416
147,283,Term,8.89299853760364e-06,0.9999911070014624
148,285,Term,4.656176208806843e-28,1.0
149,286,Term,5.3718295665283915e-20,1.0
