,0,1,2,3
51,89,Term,0.14688231593294498,0.853117684067055
52,92,Term,1.0513672102578247e-23,1.0
53,93,Term,2.909530556513355e-07,0.9999997090469444
54,94,Term,8.562478720722554e-23,1.0
55,95,Term,1.2576126496640613e-21,1.0
56,96,Term,0.8975280819442251,0.10247191805577494
57,100,Term,8.745566870330485e-19,1.0
58,102,Term,0.9990691119472932,0.0009308880527067813
59,103,Term,0.9919696932662126,0.008030306733787325
60,108,Term,1.6298714020294294e-17,1.0
61,109,Term,3.9873536254750335e-14,0.9999999999999599
62,110,Term,0.9535882009875372,0.04641179901246268
63,113,Term,7.565375277481253e-15,0.9999999999999925
64,115,Term,3.407582943016372e-24,1.0
65,116,Term,0.7502922269541307,0.24970777304586925
66,119,Term,2.7043035367330927e-20,1.0
67,120,Term,8.966327826171977e-13,0.9999999999991034
68,121,Term,4.8584285909078216e-23,1.0
69,122,Term,0.2609710857912557,0.7390289142087443
70,123,Term,2.864042601622565e-24,1.0
71,125,Term,2.7004496471627656e-23,1.0
72,126,Term,8.529029221626973e-17,1.0
73,130,Term,0.008939683813343709,0.9910603161866564
74,132,Term,2.309961408473081e-21,1.0
75,134,Term,3.162066430482369e-26,1.0
76,135,Term,1.0156804232902556e-21,1.0
77,137,Term,2.96965503572441e-20,1.0
78,138,Term,7.421017796262151e-11,0.9999999999257898
79,139,Term,7.866064108010764e-09,0.999999992133936
80,140,Term,1.298982538935348e-16,0.9999999999999998
81,141,Term,1.8063816848080316e-16,0.9999999999999998
82,142,Term,0.9926541800861632,0.007345819913836914
83,143,Term,3.8323969384204734e-16,0.9999999999999996
84,144,Term,0.942335435969348,0.05766456403065184
85,145,Term,1.3982374531816672e-14,0.999999999999986
86,146,Term,6.222407041618994e-16,0.9999999999999992
87,148,Term,2.1416341258101358e-15,0.9999999999999978
88,149,Term,7.917813975036667e-22,1.0
89,150,Term,1.1986372283697694e-19,1.0
90,151,Term,2.7878663070917082e-08,0.9999999721213371
91,152,Term,5.34980466852807e-15,0.9999999999999948
92,153,Term,3.930678226920935e-08,0.9999999606932176
93,155,Term,3.230277748709541e-23,1.0
94,156,Term,2.279378684893483e-17,1.0
95,160,Term,2.4161895451747746e-06,0.9999975838104548
96,161,Term,8.610909431367007e-25,1.0
97,162,Term,0.941706476355088,0.0582935236449119
98,163,Term,0.0006666501557770406,0.999333349844223
99,164,Term,1.621630242681166e-18,1.0
100,165,Term,1.1027566089152903e-19,1.0
101,169,Term,9.37157126377784e-14,0.9999999999999064
102,172,Term,0.0003280250786979687,0.999671974921302
103,173,Term,0.7502333111440906,0.2497666888559094
104,174,Term,1.919294575240808e-22,1.0
105,175,Term,5.099692765752205e-07,0.9999994900307234
106,177,Term,1.4914686820454904e-13,0.9999999999998508
107,179,Term,0.000644515723936342,0.9993554842760636
108,182,Term,3.283016117306072e-11,0.9999999999671698
109,184,Term,0.6462973033615705,0.3537026966384294
110,185,Term,2.97679817168458e-09,0.999999997023202
111,187,Term,1.5522219808488591e-15,0.9999999999999984
112,193,Term,2.9267564106061513e-22,1.0
113,194,Term,2.206198763745893e-22,1.0
114,199,Term,0.00028259641367299254,0.999717403586327
115,200,Term,1.025341656572153e-18,1.0
116,202,Term,1.0792752086641147e-17,1.0
117,204,Term,6.245178940478487e-17,1.0
118,205,Term,4.636398683409965e-19,1.0
119,208,Term,4.787271471141768e-24,1.0
120,212,Term,2.9609638456631835e-20,1.0
121,214,Term,1.1728365313348593e-14,0.9999999999999882
122,216,Term,1.1308580543014685e-21,1.0
123,218,Term,8.105841099414444e-11,0.9999999999189416
124,220,Term,2.41291603145377e-10,0.9999999997587083
125,221,Term,9.18782799037506e-24,1.0
126,222,Term,3.3034442482853e-16,0.9999999999999998
127,223,Term,1.6610194734650334e-23,1.0
128,225,Term,1.2529915564672984e-13,0.9999999999998748
129,226,Term,4.2822663067712437e-10,0.9999999995717734
130,228,Term,1.8306012357876997e-13,0.999999999999817
131,235,Term,1.4478086920705398e-21,1.0
132,236,Term,3.4002186567528475e-22,1.0
133,237,Term,1.996165969421969e-23,1.0
134,240,Term,1.4605161213793366e-24,1.0
135,241,Term,0.984567036415776,0.015432963584223757
136,254,Term,1.8778210971753885e-27,1.0
137,255,Term,5.423481394616783e-09,0.9999999945765186
138,257,Term,2.5007782758751822e-27,1.0
139,262,Term,5.779868309586612e-16,0.9999999999999992
140,267,Term,4.417235610698292e-21,1.0
141,269,Term,0.1933649897541064,0.8066350102458937
142,271,Term,0.07371480398976599,0.926285196010234
143,272,Term,1.4628570231670017e-10,0.9999999998537143
144,277,Term,1.553458211633866e-14,0.9999999999999843
145,279,Term,6.537922717786377e-19,1.0
146,280,Term,0.0965942577055212,0.9034057422944788
147,283,Term,0.9987139094542036,0.0012860905457964676
148,285,Term,7.514368979575659e-26,1.0
149,286,Term,3.200218493630793e-12,0.9999999999967996
