,0,1,2,3
82,142,Preterm (?20 weeks < 37 weeks),0.5244631638544726,0.4755368361455275
83,143,Term,0.002549537365653641,0.9974504626343462
84,144,Preterm (?20 weeks < 37 weeks),0.8541613612216233,0.14583863877837672
85,145,Term,2.0569613564300762e-07,0.9999997943038644
86,146,Preterm (?20 weeks < 37 weeks),0.1060553110101476,0.8939446889898524
87,148,Term,8.670306084663405e-05,0.9999132969391532
88,149,Term,0.00042697283006781013,0.9995730271699322
89,150,Term,1.2330970778105804e-05,0.999987669029222
90,151,Term,0.0022879459145647967,0.9977120540854352
91,152,Term,0.0009847662175062602,0.9990152337824938
92,153,Term,0.0005499747148862724,0.9994500252851136
93,155,Term,5.759201989472102e-05,0.9999424079801053
94,156,Preterm (?20 weeks < 37 weeks),0.2583553809946822,0.7416446190053178
95,160,Term,0.002262315269804632,0.9977376847301954
96,161,Term,3.0393649340070837e-05,0.99996960635066
97,162,Term,0.053993811824990495,0.9460061881750096
98,163,Term,7.00524056168359e-08,0.9999999299475943
99,164,Term,0.003510581273155044,0.9964894187268448
100,165,Term,2.269893261690682e-05,0.9999773010673833
101,169,Term,0.001918077028714598,0.9980819229712852
102,172,Term,0.008220631356659984,0.99177936864334
103,173,Preterm (?20 weeks < 37 weeks),0.39989979799194736,0.6001002020080526
104,174,Term,0.0012861360551711775,0.9987138639448288
105,175,Term,8.302008068186616e-06,0.9999916979919318
106,177,Term,1.4306511804256025e-08,0.9999999856934882
107,179,Term,0.0002212875756131464,0.999778712424387
108,182,Term,0.00013582500572003608,0.99986417499428
109,184,Term,0.030696180830741094,0.9693038191692591
110,185,Term,0.015122346992491724,0.9848776530075084
111,187,Preterm (?20 weeks < 37 weeks),0.1146081452638862,0.8853918547361138
112,193,Term,6.199769396237313e-05,0.9999380023060376
113,194,Term,9.729703739065506e-06,0.9999902702962608
114,199,Term,0.0009227319862374029,0.9990772680137626
115,200,Term,0.0002193225781340593,0.999780677421866
116,202,Term,0.002766779598442577,0.9972332204015574
117,204,Term,8.400912504596331e-06,0.9999915990874954
118,205,Term,0.021348335169773563,0.9786516648302266
119,208,Term,3.795794077635104e-05,0.9999620420592236
120,212,Term,0.0007977494606737432,0.9992022505393264
121,214,Term,0.005438591023218655,0.9945614089767814
122,216,Term,2.247991908518419e-06,0.9999977520080916
123,218,Term,0.00012914192955049914,0.9998708580704494
124,220,Term,0.000448834804562779,0.9995511651954372
125,221,Term,8.633370796843523e-07,0.9999991366629204
126,222,Term,0.032381875782719005,0.9676181242172809
127,223,Term,6.943638336586304e-05,0.999930563616634
128,225,Term,6.162235326633108e-06,0.9999938377646732
129,226,Term,0.000187286901496863,0.9998127130985032
130,228,Term,0.059017331744853276,0.9409826682551466
131,235,Term,7.461105460448483e-05,0.9999253889453956
132,236,Term,0.0003131320032002187,0.9996868679967996
133,237,Term,2.2884940888610249e-07,0.9999997711505912
134,240,Term,8.216548731187068e-06,0.9999917834512688
135,241,Preterm (?20 weeks < 37 weeks),0.952342163493137,0.04765783650686293
136,254,Term,3.444520667297751e-06,0.9999965554793326
137,255,Term,0.009828065793880023,0.99017193420612
138,257,Term,2.9108109683920812e-08,0.9999999708918904
139,262,Term,0.00030552299703221104,0.999694477002968
140,267,Term,0.0009974380426852067,0.9990025619573148
141,269,Term,0.016213806137068545,0.9837861938629314
142,271,Term,6.938522987670293e-14,0.9999999999999308
143,272,Preterm (?20 weeks < 37 weeks),0.09008797862839688,0.9099120213716032
144,277,Term,0.0013250278971028095,0.9986749721028972
145,279,Term,7.592039012242287e-05,0.9999240796098776
146,280,Term,0.006646620766416124,0.993353379233584
147,283,Term,0.00282118162166228,0.9971788183783376
148,285,Term,4.400391856307167e-06,0.9999955996081435
149,286,Term,7.003110360396321e-05,0.999929968896396
