,0,1,2,3
97,162,Term,0.0013708634091575307,0.9986291365908424
98,163,Term,0.00018321034966183722,0.9998167896503384
99,164,Term,3.671301079624504e-05,0.999963286989204
100,165,Term,4.697307868258275e-06,0.9999953026921318
101,169,Term,0.014866785235122531,0.9851332147648774
102,172,Term,9.747337368648446e-05,0.9999025266263136
103,173,Preterm (?20 weeks < 37 weeks),0.09539543345104563,0.9046045665489544
104,174,Term,4.681949438920787e-06,0.9999953180505612
105,175,Term,0.00042827008073642776,0.9995717299192636
106,177,Term,4.328108890437125e-06,0.9999956718911096
107,179,Term,0.007240663708446145,0.992759336291554
108,182,Term,8.460194410919306e-05,0.9999153980558908
109,184,Term,4.883528777269749e-07,0.9999995116471224
110,185,Term,0.003803094899820364,0.9961969051001796
111,187,Term,0.0005307244591283454,0.9994692755408716
112,193,Term,2.79827772336775e-06,0.9999972017222768
113,194,Term,4.847552577363197e-06,0.9999951524474224
114,199,Term,7.488930354145441e-07,0.9999992511069646
115,200,Term,1.9735417446758293e-05,0.9999802645825532
116,202,Term,2.246712795548252e-05,0.9999775328720444
117,204,Term,9.937805153833668e-05,0.9999006219484616
118,205,Term,8.180250375227344e-06,0.9999918197496248
119,208,Term,7.144641576384201e-05,0.9999285535842359
120,212,Term,6.04655390039491e-05,0.999939534460996
121,214,Term,0.00027161453169797427,0.9997283854683021
122,216,Term,2.882432597053739e-07,0.9999997117567404
123,218,Term,0.0015441103268004294,0.9984558896731996
124,220,Term,0.018553119023349968,0.98144688097665
125,221,Term,1.1665835003791596e-05,0.999988334164996
126,222,Term,0.00020465305173430044,0.9997953469482656
127,223,Term,4.323636610616428e-06,0.9999956763633896
128,225,Term,0.00029768431067509854,0.9997023156893248
129,226,Term,0.010457222372247226,0.9895427776277528
130,228,Term,0.005597090963510537,0.9944029090364894
131,235,Term,4.202905280788083e-06,0.9999957970947192
132,236,Term,7.590887457806871e-07,0.999999240911254
133,237,Term,1.6370738789872606e-06,0.9999983629261209
134,240,Term,3.024619799499478e-07,0.99999969753802
135,241,Term,2.688362412566776e-05,0.9999731163758744
136,254,Term,1.1078427724724516e-05,0.9999889215722751
137,255,Term,0.022440366213053425,0.9775596337869468
138,257,Term,6.878659639551607e-07,0.9999993121340358
139,262,Term,3.4579624423238886e-06,0.9999965420375576
140,267,Term,5.393338502733272e-06,0.9999946066614972
141,269,Term,6.34496217739152e-05,0.9999365503782262
142,271,Term,0.0002147063193419824,0.9997852936806579
143,272,Term,0.00011846404654823691,0.9998815359534516
144,277,Term,2.8889122676594066e-05,0.9999711108773236
145,279,Term,0.00031651721540858614,0.9996834827845914
146,280,Preterm (?20 weeks < 37 weeks),0.07226593247804629,0.9277340675219538
147,283,Preterm (?20 weeks < 37 weeks),0.2616617024632577,0.7383382975367424
148,285,Term,1.1702784581070697e-06,0.999998829721542
149,286,Term,0.00031136336312892975,0.9996886366368712
