,0,1,2,3
71,125,Term,5.432714675842117e-17,1.0
72,126,Term,9.653582976379892e-17,1.0
73,130,Term,1.0382263686740847e-09,0.9999999989617736
74,132,Term,2.3406637319920998e-17,1.0
75,134,Term,8.458545675589118e-21,1.0
76,135,Term,6.526723445232034e-17,1.0
77,137,Term,2.199705368458497e-16,0.9999999999999998
78,138,Term,1.531490122373384e-10,0.999999999846851
79,139,Term,9.845184098528663e-07,0.99999901548159
80,140,Term,3.4280237192963997e-12,0.999999999996572
81,141,Term,1.1792068890351276e-13,0.999999999999882
82,142,Preterm (?20 weeks < 37 weeks),0.9994907165816426,0.0005092834183573666
83,143,Term,2.772083861530085e-12,0.9999999999972281
84,144,Preterm (?20 weeks < 37 weeks),0.9921092178541824,0.007890782145817553
85,145,Term,6.167016401333063e-12,0.9999999999938328
86,146,Term,2.486151200560284e-12,0.9999999999975138
87,148,Term,1.4131952460839074e-12,0.9999999999985868
88,149,Term,7.157295848987697e-17,1.0
89,150,Term,5.468913422182182e-16,0.9999999999999996
90,151,Term,0.00023028113075881611,0.9997697188692412
91,152,Term,1.376631513082536e-10,0.9999999998623368
92,153,Term,5.442908729259858e-08,0.9999999455709128
93,155,Term,3.288283940430291e-18,1.0
94,156,Term,7.089225312357379e-13,0.9999999999992909
95,160,Term,5.136054327418447e-09,0.9999999948639458
96,161,Term,1.7267758918086644e-19,1.0
97,162,Term,0.8956962923153838,0.10430370768461608
98,163,Term,5.69217942061642e-10,0.9999999994307821
99,164,Term,8.426333310255723e-16,0.9999999999999992
100,165,Term,6.177445734695967e-16,0.9999999999999992
101,169,Term,2.8043389676059758e-11,0.9999999999719568
102,172,Term,9.079894942647285e-05,0.9999092010505736
103,173,Term,0.6255312100598662,0.3744687899401338
104,174,Term,1.3626370769275175e-16,0.9999999999999998
105,175,Term,2.6839940833228952e-08,0.9999999731600592
106,177,Term,1.3157962431655428e-11,0.999999999986842
107,179,Term,2.8257639011640447e-05,0.9999717423609884
108,182,Term,1.059165071874707e-07,0.9999998940834928
109,184,Term,0.0015186085368643085,0.9984813914631356
110,185,Term,1.4064319550731286e-06,0.9999985935680451
111,187,Term,2.133010288607127e-10,0.9999999997866992
112,193,Term,2.9467719806281086e-18,1.0
113,194,Term,7.343256127519829e-18,1.0
114,199,Term,2.3859700472607745e-07,0.9999997614029952
115,200,Term,2.771430735177121e-15,0.9999999999999972
116,202,Term,1.9084542697663087e-13,0.9999999999998092
117,204,Term,3.386305702030346e-14,0.9999999999999659
118,205,Term,1.4781980108021978e-14,0.9999999999999852
119,208,Term,5.4407229231068196e-18,1.0
120,212,Term,8.05562545928998e-16,0.9999999999999992
121,214,Term,1.8490956605710256e-09,0.9999999981509042
122,216,Term,6.186864556841743e-18,1.0
123,218,Term,1.7924928581823788e-09,0.9999999982075072
124,220,Term,7.634251083597613e-08,0.999999923657489
125,221,Term,1.8819855696854953e-19,1.0
126,222,Term,5.5656884411899705e-12,0.9999999999944342
127,223,Term,5.050202772400756e-18,1.0
128,225,Term,1.7011109573772446e-12,0.9999999999982988
129,226,Term,4.5955727029432946e-08,0.9999999540442728
130,228,Term,4.0883826941140563e-10,0.9999999995911616
131,235,Term,8.97756936251308e-17,1.0
132,236,Term,1.0598825084216366e-17,1.0
133,237,Term,4.0234297736631777e-19,1.0
134,240,Term,2.676216586353941e-19,1.0
135,241,Term,0.9562438780490256,0.043756121950974364
136,254,Term,2.8622893411240226e-21,1.0
137,255,Term,3.958762932195668e-09,0.9999999960412372
138,257,Term,5.0723984102443434e-23,1.0
139,262,Term,2.7146131757080388e-11,0.999999999972854
140,267,Term,1.883765859811192e-16,0.9999999999999998
141,269,Term,0.0688450617434747,0.9311549382565252
142,271,Preterm (?20 weeks < 37 weeks),0.9998905786611402,0.00010942133885976935
143,272,Term,1.6073510926813864e-07,0.9999998392648908
144,277,Term,1.4135452055631164e-10,0.9999999998586456
145,279,Term,1.7462253682955751e-15,0.9999999999999982
146,280,Term,0.013997410424089423,0.9860025895759108
147,283,Term,0.0017586736451337273,0.9982413263548664
148,285,Term,3.762894936139864e-21,1.0
149,286,Term,7.663108829335152e-12,0.9999999999923368
